i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
0,0,0.00390625,0.00390625,4.8328339249072546e-09,1,1,-0.010091796272787871,-4.7461630160218544e-06,1.3080892750567069e-13,2.3319122748444211e-13,7.8683707537425584e-20
1,0,0.01171875,0.00390625,5.8706780478941272e-09,1,1,-0.010091796273764794,-2.8792802013625845e-06,3.5212391820174077e-13,2.7348330769519677e-13,-1.2747905707864417e-16
2,0,0.01953125,0.00390625,7.1201812692268299e-09,1,1,-0.010091796277169491,-3.5167407135289246e-06,1.5445394178685416e-12,-9.9449753296578286e-15,9.703093572556246e-17
3,0,0.02734375,0.00390625,8.6217118304029822e-09,1,1,-0.010091796290338705,-4.2883939339453584e-06,4.3554234761004027e-12,-6.1706960880978562e-13,-2.5780604892643531e-16
4,0,0.03515625,0.00390625,1.0422670461711713e-08,1,1,-0.010091796324276925,-5.2206729379346791e-06,9.4319528531057252e-12,-1.5477707523093546e-12,-1.2694024429383026e-16
5,0,0.04296875,0.00390625,1.257854617481765e-08,1,1,-0.01009179639365497,-6.3448065761528792e-06,1.7420777710946368e-11,-2.801714225671334e-12,2.471571014963078e-16
6,0,0.05078125,0.00390625,1.5154106518413742e-08,1,1,-0.010091796516805557,-7.6975375937171971e-06,2.8967412345714893e-11,-4.378209709204004e-12,3.521391437695525e-16
7,0,0.05859375,0.00390625,1.822471640444705e-08,1,1,-0.010091796715714944,-9.3219753882524081e-06,4.4715290337386936e-11,-6.2760223826330194e-12,-1.6539973855777208e-16
8,0,0.06640625,0.00390625,2.1877792404442426e-08,1,1,-0.010091797016007714,-1.1268535932911341e-05,6.5304405717804562e-11,-8.4931556141361197e-12,6.0894259850837557e-17
9,0,0.07421875,0.00390625,2.6214393628642934e-08,1,1,-0.010091797446923166,-1.3595983333211089e-05,9.1369458843619083e-11,-1.1026585919833851e-11,-2.4153232461614519e-16
10,0,0.08203125,0.00390625,3.1350946977464047e-08,1,1,-0.010091798041279349,-1.6372582368571714e-05,1.2353744410716287e-10,-1.3871974726994941e-11,-1.3418625805486681e-16
11,0,0.08984375,0.00390625,3.7421101836377581e-08,1,1,-0.010091798835421778,-1.9677347107220165e-05,1.6242460656523343e-10,-1.7023335789571876e-11,-2.1590430509888789e-16
12,0,0.09765625,0.00390625,4.4577702072545667e-08,1,1,-0.010091799869153231,-2.3601391018784788e-05,2.0863269786948233e-10,-2.0472676386436767e-11,2.7766151946941017e-17
13,0,0.10546875,0.00390625,5.2994857256108336e-08,1,1,-0.01009180118564033,-2.8249375675469872e-05,2.6274447431086595e-10,-2.420960647620672e-11,-3.2723065516634027e-16
14,0,0.11328125,0.00390625,6.2870089038493808e-08,1,1,-0.010091802831292102,-3.374102844316809e-05,3.2531838565723813e-10,-2.8220926727949446e-11,7.3094375656703601e-17
15,0,0.12109375,0.00390625,7.4426516470051775e-08,1,1,-0.010091804855606701,-4.0212734203005908e-05,3.9688240136578802e-10,-3.2490187583858676e-11,-1.4990368065574818e-16
16,0,0.12890625,0.00390625,8.7915037827984465e-08,1,1,-0.010091807310980177,-4.7819151099650665e-05,4.7792694532281857e-10,-3.6997245714773534e-11,1.8897492988678613e-16
17,0,0.13671875,0.00390625,1.0361645143596045e-07,1,1,-0.010091810252473118,-5.6734841726797511e-05,5.688969209869155e-10,-4.1717804386973694e-11,6.1247264967508849e-19
18,0,0.14453125,0.00390625,1.2184344924823934e-07,1,1,-0.010091813737529326,-6.7155851252194984e-05,6.7018281900840918e-10,-4.6622963346429348e-11,-8.5249824536672395e-17
19,0,0.15234375,0.00390625,1.4294240010742371e-07,1,1,-0.010091817825641782,-7.930120775076721e-05,7.8211093183785305e-10,-5.1678779132369257e-11,-1.4211418203870165e-16
20,0,0.16015625,0.00390625,1.6729482887739672e-07,1,1,-0.010091822577960784,-9.3414260085963776e-05,9.0493270922032941e-10,-5.6845854729685371e-11,-4.3015171945435653e-17
21,0,0.16796875,0.00390625,1.953184820090055e-07,1,1,-0.010091828056839298,-0.00010976379011771858,1.0388133306163705e-09,-6.2078968211295461e-11,-8.0235917230157746e-17
22,0,0.17578125,0.00390625,2.2746785649997972e-07,1,1,-0.010091834325311872,-0.00012864481359208267,1.1838195941921821e-09,-6.7326762411426551e-11,-3.3885797238625111e-16
23,0,0.18359375,0.00390625,2.6423405744526736e-07,1,1,-0.01009184144650283,-0.00015037897432030621,1.3399072597046752e-09,-7.2531511283038491e-11,-2.598923531140686e-16
24,0,0.19140625,0.00390625,3.0614383859873282e-07,1,1,-0.010091849482961867,-0.000175314418849955,1.5069080166567808e-09,-7.7628981928112578e-11,-7.4730113737498638e-17
25,0,0.19921875,0.00390625,3.537576715863723e-07,1,1,-0.010091858495924888,-0.00020382504611222657,1.6845162969439783e-09,-8.254841525900842e-11,-1.3485852759102336e-16
26,0,0.20703125,0.00390625,4.0766668616683658e-07,1,1,-0.010091868544499982,-0.00023630900807498261,1.8722761957158911e-09,-8.721264712549007e-11,-1.9674086212818102e-16
27,0,0.21484375,0.00390625,4.6848832467356514e-07,1,1,-0.010091879684780005,-0.00027318633548527625,2.0695688011507128e-09,-9.1538392149645184e-11,-2.4470341786090859e-17
28,0,0.22265625,0.00390625,5.3686056076943898e-07,1,1,-0.010091891968884976,-0.00031489556696964711,2.2756002824854121e-09,-9.5436712916479617e-11,1.7343804938076181e-16
29,0,0.23046875,0.00390625,6.1343454611426684e-07,1,1,-0.010091905443939394,-0.00036188927122689441,2.489391133062901e-09,-9.8813696036278649e-11,1.2311705944658021e-16
