step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
0,0,0.088675351598541882,0,0,0,9.5799106959022478,0,0,1.0030938067432289,0,0,0,0,0,0,0,1,1,1,1,inf,0.00244140625,4.3158934744191571e-05,4.3158934744191571e-05,0.0046340346717412073,0,0,0,0,NotSolved,NotSolved,NotSolved,ch_explicit
1,1.9999999999999999e-07,0.088675351598541563,3.1918911957973251e-16,1.7857594203184076e-16,1.5838976258461472e-15,9.5791921970894194,4.1248842921024851e-10,4.1370652443731144e-21,1.003093518409623,1.352418055712744e-06,6.7272998761478218e-10,0,9.9290892109042204e-11,3.0693461460419664e-11,1.9750419149576059e-24,5.7640125571221558e-18,1,1,1,1,7067674.1573359286,0.00244140625,4.3158935812293029e-05,4.3158935812293029e-05,0.0046340345570576756,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2,3.9999999999999998e-07,0.088675351598541119,7.6327832942979512e-16,1.784573126857186e-16,1.5870409906352417e-15,9.5784732614870727,8.2478965124516603e-10,1.6545510515637825e-20,1.0030932301799484,1.3517527421209e-06,3.254145703802616e-10,0,9.9234480984793278e-11,3.068347534430425e-11,5.7639893588309228e-18,8.8496149370043968e-18,1,1,1,1,3534203.7210275466,0.00244140625,4.3158936880069254e-05,4.3158936880069254e-05,0.0046340344424090707,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3,5.9999999999999997e-07,0.088675351598540869,1.0130785099704553e-15,1.7833817707524942e-16,1.5902904086715322e-15,9.5777541702141988,1.2369029056679915e-09,3.7221214669235664e-20,1.0030929420466479,1.3509758722401618e-06,3.2489309654669337e-10,0,9.9178193375403731e-11,3.0673524411909554e-11,8.8493737216698265e-18,1.4937215063820395e-17,1,1,1,1,2356380.1379308999,0.00244140625,4.3158937947375613e-05,4.3158937947375613e-05,0.0046340343278109212,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
4,7.9999999999999996e-07,0.088675351598541438,4.4408920985006262e-16,1.7821952320722371e-16,1.5935833372639002e-15,9.5770350669715185,1.6488276388746731e-09,6.6160063822896595e-20,1.003092654007214,1.3501613759666482e-06,3.2424630723889013e-10,0,9.9122241233186374e-11,3.0663610936788665e-11,1.493697258799082e-17,2.308840767047266e-17,1,1,1,1,1767468.1935897782,0.00244140625,4.3158939014173e-05,4.3158939014173e-05,0.0046340342132674258,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
5,9.9999999999999995e-07,0.088675351598541202,6.8001160258290838e-16,1.7810135822205388e-16,1.5967093879102901e-15,9.5763160462780874,2.0605633623132228e-09,1.0335795194668066e-19,1.0030923660607081,1.3493358720227994e-06,3.2355636911647141e-10,0,9.9066697703793208e-11,3.0653735402659809e-11,2.3088163457004306e-17,3.3262069618985298e-17,1,1,1,1,1414120.8734396126,0.00244140625,4.3158940080457133e-05,4.3158940080457133e-05,0.0046340340987790453,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
6,1.1999999999999999e-06,0.088675351598541063,8.1878948066105295e-16,1.7798174968647373e-16,1.5997596047278831e-15,9.5755971828888846,2.4721096058223956e-09,1.4881078103489986e-19,1.0030920782066866,1.3485088423446291e-06,3.2285466783896242e-10,0,9.90115809716183e-11,3.0643897675082756e-11,3.3261824058767093e-17,4.5443191084954309e-17,1,1,1,1,1178555.8503842528,0.00244140625,4.3158941146235031e-05,4.3158941146235031e-05,0.0046340339843450257,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
7,1.3999999999999999e-06,0.088675351598541174,7.0776717819853729e-16,1.7786680449031096e-16,1.6026431186968315e-15,9.5748785417986024,2.8834659033209169e-09,2.0251446115825159e-19,1.0030917904448684,1.3476836466240668e-06,3.2215307361524094e-10,0,9.8956891242363799e-11,3.0634097410273346e-11,4.5442944172798752e-17,5.9625110725044437e-17,1,1,1,1,1010294.9889360858,0.00244140625,4.315894221151711e-05,4.315894221151711e-05,0.0046340338699642483,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
8,1.5999999999999999e-06,0.088675351598541952,6.9388939039072284e-17,1.7775271469701974e-16,1.6055419664666085e-15,9.5741601818117346,3.2946317891635001e-09,2.6446491048403123e-19,1.0030915027750114,1.3468614609648533e-06,3.2145597770418386e-10,0,9.890261823582153e-11,3.0624334198254243e-11,5.9624862217171223e-17,7.5802810087404081e-17,1,1,1,1,884099.22353778954,0.00244140625,4.3158943276314625e-05,4.3158943276314625e-05,0.0046340337556355048,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
9,1.7999999999999999e-06,0.088675351598541133,7.4940054162198066e-16,1.776382746725113e-16,1.6084447158049968e-15,9.5734421569668307,3.7056067980175428e-09,3.3465805528846664e-19,1.0030912151968856,1.346042679721295e-06,3.2076495759868745e-10,0,9.884874510974609e-11,3.061460761272529e-11,7.5802560380578599e-17,9.397420234951233e-17,1,1,1,1,785946.85225325299,0.00244140625,4.3158944340638838e-05,4.3158944340638838e-05,0.004634033641357586,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
