results_dir,/home/weiyy/phaseField/dinghang/ding_nsch_core_solver/176Result/static_droplet_surface_tension_validation_128
cfg,/home/weiyy/phaseField/dinghang/ding_nsch_core_solver/testcases/92_static_droplet_surface_tension_validation_128.cfg
nx,128
ny,128
dx,7.812500000000e-03
dy,7.812500000000e-03
radius,1.600000000000e-01
center_x,5.000000000000e-01
center_y,5.000000000000e-01
surface_force_scale,1/(Re*Ca)=2.000000000000e-02
pressure_inside_mean,1.183101182961e-01
pressure_outside_mean,-1.003385176514e-02
pressure_jump_measured,1.283439700612e-01
pressure_jump_theory,1.250000000000e-01
pressure_jump_relative_error,2.675176048962e-02
max_velocity_summary_csv,1.674604644612e-06
max_velocity_field,1.674604644612e-06
max_velocity_x,6.132812500000e-01
max_velocity_y,6.132812500000e-01
interface_band_max_velocity,1.674604644612e-06
max_surface_force,1.472338474484e+00
line_integral_minus_fx_right_interface,1.310842793628e-01
line_integral_theory_right_interface,1.240005213883e-01
